title	year	date_published	genre	duration	country	language	director	writer	production_company	actors	usa_gross_income	worldwide_gross_income
The Story of the Kelly Gang	1906	1906-12-26	Biography, Crime, Drama	70	Australia		Charles Tait	Charles Tait	J. and N. Tait	Elizabeth Tait, John Tait, Norman Campbell, Bella Cola, Will Coyne, Sam Crewes, Jack Ennis, John Forde, Vera Linden, Mr. Marshall, Mr. McKenzie, Frank Mills, Ollie Wilson		
Den sorte drøm	1911	1911-08-19	Drama	53	Germany, Denmark		Urban Gad	Urban Gad, Gebhard Schätzler-Perasini	Fotorama	Asta Nielsen, Valdemar Psilander, Gunnar Helsengreen, Emil Albes, Hugo Flink, Mary Hagen		
Cleopatra	1912	1912-11-13	Drama, History	100	USA	English	Charles L. Gaskill	Victorien Sardou	Helen Gardner Picture Players	Helen Gardner, Pearl Sindelar, Miss Fielding, Miss Robson, Helene Costello, Charles Sindelar, Mr. Howard, James R. Waite, Mr. Osborne, Harry Knowles, Mr. Paul, Mr. Brady, Mr. Corker		
L'Inferno	1911	1911-03-06	Adventure, Drama, Fantasy	68	Italy	Italian	Francesco Bertolini, Adolfo Padovan	Dante Alighieri	Milano Film	Salvatore Papa, Arturo Pirovano, Giuseppe de Liguoro, Pier Delle Vigne, Augusto Milla, Attilio Motta, Emilise Beretta		
From the Manger to the Cross; or, Jesus of Nazareth	1912	1913	Biography, Drama	60	USA	English	Sidney Olcott	Gene Gauntier	Kalem Company	R. Henderson Bland, Percy Dyer, Gene Gauntier, Alice Hollister, Samuel Morgan, James D. Ainsley, Robert G. Vignola, George Kellog, J.P. McGowan		
Madame DuBarry	1919	1919-11-26	Biography, Drama, Romance	85	Germany	German	Ernst Lubitsch	Norbert Falk, Hanns Kräly	Projektions-AG Union (PAGU)	Pola Negri, Emil Jannings, Harry Liedtke, Eduard von Winterstein, Reinhold Schünzel, Else Berna, Fred Immler, Gustav Czimeg, Karl Platen, Bernhard Goetzke, Magnus Stifter, Paul Biensfeldt, Willy Kaiser-Heyl, Alexander Ekert, Robert Sortsch-Pla		
Quo Vadis?	1913	1913-03-01	Drama, History	120	Italy	Italian	Enrico Guazzoni	Henryk Sienkiewicz, Enrico Guazzoni	Società Italiana Cines	Amleto Novelli, Gustavo Serena, Carlo Cattaneo, Amelia Cattaneo, Lea Giunchi, Bruto Castellani, Augusto Mastripietri, Cesare Moltini, Olga Brandini, Ignazio Lupi, Giovanni Gizzi, Lia Orlandini, Matilde Guillaume, Ida Carloni Talli, Giuseppe Gambardella		
Independenta Romaniei	1912	1912-09-01	History, War	120	Romania		Aristide Demetriade	Aristide Demetriade, Petre Liciu	Societatea Filmului de Arta Leon Popescu	Aristide Demetriade, Constanta Demetriade, Constantin Nottara, Pepi Machauer, Aurel Athanasescu, Jeny Metaxa-Doro, Nicolae Soreanu, Vasile Toneanu, Aristita Romanescu, Elvire Popesco, M. Vîrgolici, C. Nedelcovici, Mihail Tancovici-Cosmin, Ion Dumitrescu, Gheorghe Meliseanu		
Richard III	1912	1912-10-15	Drama	55	France, USA	English	André Calmettes, James Keane	James Keane, William Shakespeare	Le Film d'Art	Robert Gemp, Frederick Warde, Albert Gardner, James Keane, George Moss, Howard Stuart, Virginia Rankin, Violet Stuart, Carey Lee, Carlotta De Felice		
Atlantis	1913	1913-12-26	Drama	121	Denmark	Danish	August Blom	Axel Garde, Gerhart Hauptmann	Nordisk Film	Olaf Fønss, Ida Orloff, Ebba Thomsen, Carl Lauritzen, Frederik Jacobsen, Charles Unthan, Torben Meyer, Svend Bille, Oluf Billesborg, Maja Bjerre-Lind, Cajus Bruun, Michael Curtiz, Marie Dinesen, Vera Esbøll, Lily Frederiksen		
Fantômas - À l'ombre de la guillotine	1913	1913-05-12	Crime, Drama	54	France	French	Louis Feuillade	Marcel Allain, Louis Feuillade	Société des Etablissements L. Gaumont	René Navarre, Edmund Breon, Georges Melchior, Renée Carl, Jane Faber, André Volbert, Naudier, Maillard, Yvette Andréyor, André Luguet		
Ingeborg Holm	1913	1913-10-27	Drama	96	Sweden		Victor Sjöström	Nils Krok	Svenska Biografteatern AB	Hilda Borgström, Aron Lindgren, Erik Lindholm, Georg Grönroos, William Larsson, Richard Lund, Carl Barcklind, Hugo Björne, Bertil Malmstedt		
Juve contre Fantômas	1913	1913-09-08	Crime, Drama	61	France	French	Louis Feuillade	Marcel Allain, Louis Feuillade	Société des Etablissements L. Gaumont	René Navarre, Edmund Breon, Georges Melchior, Renée Carl, Yvette Andréyor, Laurent Morléas		
Maudite soit la guerre	1914	1914-05-01	Drama, War	50	Belgium	French	Alfred Machin	Alfred Machin	Belge Cinéma Film	Baert, Suzanne Berni, Fernand Crommelynck, Nadia D'Angely, Henri Goidsen, Albert Hendrickx, Maurice Auzat, Renée Bailly, Georges Etienne, Zizi Festerat, Lucien Mussière, Réginald, Jane Tony		
Le mort qui tue	1913	1913-11-06	Crime, Drama, Mystery	90	France	French	Louis Feuillade	Marcel Allain, Louis Feuillade	Société des Etablissements L. Gaumont	René Navarre, Edmund Breon, Georges Melchior, André Luguet, Luitz-Morat, Naudier, Armand Dutertre, Renée Carl, Fabienne Fabrèges, Jane Faber, Marie Dorly		
Home, Sweet Home	1914	1914-05-17	Drama	55	USA	English	D.W. Griffith	D.W. Griffith, H.E. Aitken	Majestic Motion Picture Company	Henry B. Walthall, Josephine Crowell, Lillian Gish, Dorothy Gish, Fay Tincher, Mae Marsh, Spottiswoode Aitken, Robert Harron, Miriam Cooper, Mary Alden, Donald Crisp, James Kirkwood, Jack Pickford, Fred Burns, Courtenay Foote		
Der Student von Prag	1913	1913-08-22	Drama, Fantasy, Horror	85	Germany	German, English	Paul Wegener, Stellan Rye	Hanns Heinz Ewers, Hanns Heinz Ewers	Deutsche Bioscop GmbH	Paul Wegener, Grete Berger, Lyda Salmonova, John Gottowt, Lothar Körner, Fritz Weidemann		
Traffic in Souls	1913	1913-11-24	Crime, Drama	88	USA	English	George Loane Tucker		Independent Moving Pictures Co. of America (IMP)	Jane Gail, Ethel Grandin, William H. Turner, Matt Moore, William Welsh, Millie Liston, Irene Wallace, William Cavanaugh, Arthur Hunter, Howard Crampton, W.H. Bainbridge, Luray Huntley, William Powers, Jack Poulton, Edward Boring		
Gli ultimi giorni di Pompei	1913	1913-08-24	Adventure, Drama	88	Italy	Italian	Mario Caserini, Eleuterio Rodolfi	Edward George Bulwer-Lytton, Mario Caserini	Società Anonima Ambrosio	Fernanda Negri Pouget, Eugenia Tettoni Fior, Ubaldo Stefani, Antonio Grisanti, Cesare Gani Carini, Vitale Di Stefano, Maria Brioschi, Carlo Campogalliani, Ersilia Scalpellini, Ercole Vaser, Cesare Zocchi		
Assunta Spina	1915	1916-05-01	Drama	72	Italy		Francesca Bertini, Gustavo Serena	Salvatore Di Giacomo, Francesca Bertini	Caesar Film	Francesca Bertini, Gustavo Serena, Carlo Benetti, Luciano Albertini, Amelia Cipriani, Antonio Cruichi, Alberto Collo, Alberto Albertini		
The Avenging Conscience: or 'Thou Shalt Not Kill'	1914	1914-08-24	Crime, Drama, Horror	78	USA	English	D.W. Griffith	Edgar Allan Poe, D.W. Griffith	Majestic Motion Picture Company	Henry B. Walthall, Spottiswoode Aitken, Blanche Sweet, George Siegmann, Ralph Lewis, Mae Marsh, Robert Harron, George Beranger		
The Bargain	1914	1914-12-03	Western	70	USA	English	Reginald Barker	William H. Clifford, Thomas H. Ince	New York Motion Picture	William S. Hart, J. Frank Burke, Clara Williams, J. Barney Sherry, Joseph J. Dowling		
Cabiria	1914	1914	Adventure, Drama, History	148	Italy	Italian	Giovanni Pastrone	Gabriele D'Annunzio, Titus Livius	Itala Film	Carolina Catena, Lidia Quaranta, Gina Marangoni, Dante Testa, Umberto Mozzato, Bartolomeo Pagano, Raffaele di Napoli, Emilio Vardannes, Edoardo Davesnes, Italia Almirante-Manzini, Alex Bernard, Luigi Chellini, Vitale Di Stefano, Enrico Gemelli, Ignazio Lupi		
Cinderella	1914	1914-12-28	Fantasy, Drama	52	USA	English	James Kirkwood	Charles Perrault	Famous Players Film Company	Mary Pickford, Owen Moore, Isabel Vernon, Georgia Wilson, Lucille Carney, W.N. Cone, Inez Ranous		
L'enfant de Paris	1913	1913-09-17	Crime, Drama	100	France	French	Léonce Perret	Léonce Perret	Société des Etablissements L. Gaumont	Léonce Perret, Louis Leubas, Maurice Lagrenée, Émile Keppens, Marc Gérard, Henri Duval, Marie Dorly, Suzanne Le Bret, Jeanne Marie-Laurent, Adrien Petit, Suzanne Privat		
Fantômas contre Fantômas	1914	1914-01-10	Crime, Drama	59	France	French	Louis Feuillade	Marcel Allain, Louis Feuillade	Société des Etablissements L. Gaumont	René Navarre, Georges Melchior, Laurent Morléas, Renée Carl, Jane Faber, Yvette Andréyor, Edmund Breon, Naudier		
Le faux magistrat	1914	1914-04-27	Crime, Drama	70	France	French	Louis Feuillade	Marcel Allain, Louis Feuillade	Société des Etablissements L. Gaumont	René Navarre, Edmund Breon, Georges Melchior, Mesnery, Laurent Morléas, Jean-François Martial, Germaine Pelisse, Suzanne Le Bret, Jane Faber, Renée Carl		
A Florida Enchantment	1914	1916-09-04	Comedy	63	USA	English	Sidney Drew	Marguerite Bertsch, Archibald Clavering Gunter	Vitagraph Company of America	Sidney Drew, Edith Storey, Charles Kent, Mrs. Sidney Drew, Ada Gifford, Ethel Lloyd, Lillian Burns, Grace Stevens, Allan Campbell, Cortland Van Deusen, Frank O'Neil		
Der Golem	1915	1915-04-08	Horror	60	Germany	German	Henrik Galeen, Paul Wegener	Henrik Galeen, Paul Wegener	Deutsche Bioscop GmbH	Paul Wegener, Henrik Galeen, Lyda Salmonova, Rudolf Blümner, Robert A. Dietrich, Carl Ebert, Jakob Tiedtke		
Det hemmelighedsfulde X	1914	1914-03-23	Drama, Mystery	84	Denmark	Danish	Benjamin Christensen	Benjamin Christensen, Laurids Skands	Dansk Biograf Compagni	Benjamin Christensen, Karen Caspersen, Otto Reinwald, Fritz Lamprecht, Amanda Lund, Hermann Spiro, Bjørn Spiro, Holger Bjerre, Otto Lagoni, Charles Løwaas, Holger Rasmussen, Svend Rindom, Robert Schmidt, Finn Wennerwald		
His Majesty, the Scarecrow of Oz	1914	1914-10-14	Family, Fantasy, Adventure	59	USA	English	J. Farrell MacDonald	L. Frank Baum, L. Frank Baum	The Oz Film Manufacturing Company	Violet MacMillan, Frank Moore, Pierre Couderc, Fred Woodward, Raymond Russell, Arthur Smollet, J. Charles Haydon, Todd Wright, Vivian Reed, Mai Wells, Mildred Harris, Louise Emmons, Jacqueline Lovell		
Hypocrites	1915	1915-01-20	Drama	54	USA	English	Lois Weber	Lois Weber	Hobart Bosworth Productions	Courtenay Foote, Myrtle Stedman, Herbert Standing, Adele Farrington		
In the Land of the Head Hunters	1914	1914-12-07	Drama, History	65	USA	English	Edward S. Curtis	Edward S. Curtis	Seattle Film Co.	Stanley Hunt, Sarah Constance Smith Hunt, Mrs. George Walkus, Paddy 'Malid, Balutsa, Kwagwanu, Francine Hunt, Bob Wilson, Awidi, Alfred Charlie		
Judith of Bethulia	1914	1914-03-08	Drama	61	USA	English	D.W. Griffith	Thomas Bailey Aldrich, D.W. Griffith	Biograph Company	Blanche Sweet, Henry B. Walthall, Mae Marsh, Robert Harron, Kate Bruce, Lillian Gish, J. Jiquel Lanoe, Gertrude Bambrick, Dorothy Gish, Harry Carey		
The Patchwork Girl of Oz	1914	1914-09-28	Adventure, Family, Fantasy	81	USA	English	J. Farrell MacDonald	L. Frank Baum, L. Frank Baum	The Oz Film Manufacturing Company	Violet MacMillan, Frank Moore, Raymond Russell, Leontine Dranet, Bobbie Gould, Marie Wayne, Richard Rosson, Frank Bristol, Fred Woodward, Todd Wright, Bert Glennon, Hal Roach, Dave Anderson, Jessie May Walsh, William Cook		
The Perils of Pauline	1914	1914-03-23	Action, Adventure, Drama	199	USA	English	Louis J. Gasnier, Donald MacKenzie	Charles W. Goddard, Basil Dickey	Pathé Frères	Pearl White, Crane Wilbur, Paul Panzer, Edward José, Francis Carlyle, Clifford Bruce, Donald MacKenzie, Jack Standing, Eleanor Woodruff, Leroy Baker, Louise Du Pre, Oscar Nye, Sam J. Ryan, Louis J. Gasnier, Joe Cuny		
The Squaw Man	1914	1914-02-15	Action, Drama, Romance	74	USA	English	Oscar Apfel, Cecil B. DeMille	Edwin Milton Royle, Cecil B. DeMille	Jesse L. Lasky Feature Play Company	Dustin Farnum, Monroe Salisbury, Winifred Kingston, Mrs. A.W. Filson, Haidee Fuller, Red Wing, Foster Knox, Fred Montague, 'Baby' Carmen De Rue, Fernando Gálvez, Eugene De Rue, H.R. Macy, H.L. Swisher, Michael J. Kilpatrick, Sydney Deane		
Tess of the Storm Country	1914	1914-03-30	Drama	80	USA	English	Edwin S. Porter	Grace Miller White, B.P. Schulberg	Famous Players Film Company	Mary Pickford, Harold Lockwood, Olive Carey, David Hartford, Louise Dunlap, William Walters, Richard Garrick, Eugene Walter, Jack Henry, H.R. Macy, H.L. Griffith		
Tillie's Punctured Romance	1914	1914-12-21	Comedy	82	USA	English	Mack Sennett, Charles Bennett		Keystone Film Company	Marie Dressler, Charles Chaplin, Mabel Normand, Mack Swain, Charles Bennett, Chester Conklin		
A tolonc	1915	1915-03-20	Drama	67	Hungary	Hungarian	Michael Curtiz	Jenö Janovics, Ede Tóth	ProJa Filmgyár	Lili Berky, Victor Varconi, Mari Jászai, Andor Szakács, Gyula Nagy, Marcsa Simon, István Szentgyörgyi, Alajos Mészáros, Kató Berky, Elemér Hetényi, Zoltán Gálosi, Endre Kertész, Fülöp Erdõs, Adorján Nagy, Mihály Fekete		
The Virginian	1914	1914-09-07	Western	55	USA	English	Cecil B. DeMille	Owen Wister, Kirk La Shelle	Jesse L. Lasky Feature Play Company	Dustin Farnum, Jack W. Johnston, Sydney Deane, William Elmer, Winifred Kingston, James Griswold, Horace B. Carpenter, Tex Driscoll		
The Wishing Ring: An Idyll of Old England	1914	1914-11-09	Comedy, Drama	54	USA	English	Maurice Tourneur	Owen Davis, Maurice Tourneur	Shubert Film Corporation	Vivian Martin, Alec B. Francis, Chester Barnett, Gyp Williams, Simeon Wiltsie, Walter Morton, Johnny Hines		
The Wrath of the Gods	1914	1914-06-08	Drama, Romance	56	USA	English	Reginald Barker	William H. Clifford, Thomas H. Ince	New York Motion Picture	Sessue Hayakawa, Tsuru Aoki, Frank Borzage, Kisaburô Kurihara, Henry Kotani, Gladys Brockwell, Herschel Mayall		
Alias Jimmy Valentine	1915	1915-02-22	Crime, Drama	50	USA	English	Maurice Tourneur	Paul Armstrong, O. Henry	Peerless Productions	Robert Warwick, Robert Cummings, Alec B. Francis, Frederick Truesdell, Ruth Shepley, Johnny Hines, D.J. Flanagan, Walter Craven, John Boone, George Cummings, Thomas Mott Osborne		
Alice in Wonderland	1915	1915-01-19	Adventure, Family, Fantasy	52	USA	English	W.W. Young	Lewis Carroll, W.W. Young	Nonpareil Feature Film Corp.	Viola Savoy, Herbert Rice, Harry Marks, Louis Merkle, William Tilden		
The Birth of a Nation	1915	1915-03-21	Drama, History, War	195	USA		D.W. Griffith	Thomas Dixon Jr., Thomas Dixon Jr.	David W. Griffith Corp.	Henry B. Walthall, Lillian Gish, Mae Marsh, Miriam Cooper, Mary Alden, Ralph Lewis, George Siegmann, Walter Long, Robert Harron, Wallace Reid, Joseph Henabery, Elmer Clifton, Josephine Crowell, Spottiswoode Aitken, George Beranger		
Carmen	1915	1915-10-31	Drama	59	USA	English	Cecil B. DeMille	Prosper Mérimée, William C. de Mille	Jesse L. Lasky Feature Play Company	Geraldine Farrar, Wallace Reid, Pedro de Cordoba, Horace B. Carpenter, William Elmer, Jeanie Macpherson, Anita King, Milton Brown, Tex Driscoll		
The Cheat	1915	1915-12-13	Drama, Romance	59	USA	English	Cecil B. DeMille	Hector Turnbull, Jeanie Macpherson	Jesse L. Lasky Feature Play Company	Fannie Ward, Sessue Hayakawa, Jack Dean, James Neill, Yutaka Abe, Dana Ong, Hazel Childers, Arthur H. Williams		
The Coward	1915	1915-11-14	Drama, History, War	77	USA	English	Reginald Barker, Thomas H. Ince	Thomas H. Ince, Thomas H. Ince	Kay-Bee Pictures	Frank Keenan, Charles Ray, Gertrude Claire, Patricia Palmer, Nick Cogley, Charles K. French, Minnie Devereaux		
A Fool There Was	1915	1915-01-12	Drama	67	USA	English	Frank Powell	Porter Emerson Browne	Fox Film Corporation	Runa Hodges, Mabel Frenyear, Edward José, May Allison, Clifford Bruce, Theda Bara, Victor Benoit, Frank Powell, Minna Gale, Creighton Hale		
The Golden Chance	1915	1915-12-30	Drama	74	USA	English	Cecil B. DeMille	Cecil B. DeMille, Jeanie Macpherson	Jesse L. Lasky Feature Play Company	Cleo Ridgely, Wallace Reid, Horace B. Carpenter, Ernest Joy, Edythe Chapman, Raymond Hatton, William Elmer, Mrs. Lewis McCord		
Hævnens Nat	1916	1916-09-25	Crime, Drama, Horror	100	Denmark		Benjamin Christensen	Benjamin Christensen	Dansk Biograf Compagni	Benjamin Christensen, Karen Caspersen, Peter Fjelstrup, Charles Wilken, Ulla Johansen, Jon Iversen, Aage Schmidt, Mathilde Nielsen, Carl Gottschalksen, Grethe Brandes, Elith Pio, Fritz Lamprecht, Osvald Helmuth, Otto Reinwald, Jørgen Lund		
The Italian	1915	1915-01-01	Drama	78	USA	English	Reginald Barker	Thomas H. Ince, C. Gardner Sullivan	New York Motion Picture	George Beban, Clara Williams, J. Frank Burke, Leo Willis, Fanny Midgley		
Martyrs of the Alamo	1915	1915-11-21	Drama, History, War	71	USA	English	Christy Cabanne	Christy Cabanne, Theodosia Harris	Fine Arts Film Company	Sam De Grasse, Allan Sears, Walter Long, Alfred Paget, Fred Burns, John T. Dillon, Juanita Hansen, Ora Carew, Tom Wilson, Augustus Carney		
Posle smerti	1915	1915-12-29	Drama	46	Russia	Russian	Yevgeny Bauer	Yevgeny Bauer, Ivan Turgenev	Khanzhonkov	Vitold Polonsky, Olga Rakhmanova, Vera Karalli, Mariya Khalatova, Tamara Gedevanova, Marfa Kassatskaya, Georg Asagaroff		
Rapsodia satanica	1917	1917-07-01	Drama, Fantasy, Horror	55	Italy		Nino Oxilia	Alberto Fassini, Alberto Fassini	Società Italiana Cines	Lyda Borelli, Andrea Habay, Ugo Bazzini, Giovanni Cini		
The Regeneration	1915	1915-09-13	Biography, Crime, Drama	72	USA	English	Raoul Walsh	Owen Frawley Kildare, Raoul Walsh	Fox Film Corporation	John McCann, James A. Marcus, Maggie Weston, Harry McCoy, Rockliffe Fellowes, William Sheer, Carl Harbaugh, Anna Q. Nilsson		
